uid,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3
79.00 ,343.00 ,3.00 ,0.00 ,5.00 ,2.00 ,14.00 ,18.00 ,8.00 ,8.00 ,3.00 ,13.00 ,373.00 ,0.03 ,0.00 ,29.00 ,3.00 ,75.00 ,5.00 ,5.00 ,10.00 ,0.00 ,5.00 ,0.00 ,7.00 ,9.00 ,10.00 ,8.00 ,9.00 ,6.00 ,7.00 ,7.00 ,2.00 ,32.00 ,Epidemiology,10.00 ,University of Pennsylvania,1400.00 ,26630.00 ,2.00 ,5.00 ,6.00 ,New York,10001.00 ,25831.00 ,3.00 ,2.00 ,1.00 ,Epidemiologist,4.00 ,6.00 ,3.00 ,3.00 ,10.00 ,10.00 ,10.00 ,8.00 ,2.00 ,3.00 ,5.00 ,4.00 ,8.00 ,9.00 ,9.00 ,9.00 ,9.00 ,7.00 ,5.00 ,,5.00 ,25.00 ,20.00 ,10.00 ,15.00 ,25.00 ,15.00 ,20.00 ,15.00 ,15.00 ,15.00 ,20.00 ,30.00 ,15.00 ,7.00 ,20.00 ,8.00 ,20.00 ,4.00 ,8.00 ,6.00 ,10.00 ,7.00 ,6.00 ,7.00 ,9.00 ,6.00 ,8.00 ,1.00 ,9.00 ,8.00 ,7.00 ,6.00 ,9.00 ,,7.00 ,6.00 ,0.00 ,2.00 ,,,,,,,,,,,,6.00 ,1.00 ,2.00 ,,,,,,,25.00 ,10.00 ,15.00 ,20.00 ,10.00 ,20.00 ,30.00 ,10.00 ,10.00 ,25.00 ,10.00 ,15.00 ,35.00 ,5.00 ,10.00 ,30.00 ,5.00 ,15.00 ,7.00 ,9.00 ,10.00 ,7.00 ,9.00 ,6.00 ,8.00 ,9.00 ,5.00 ,8.00 ,0.00 ,2.00 ,0.00 ,,,20.00 ,20.00 ,20.00 ,20.00 ,10.00 ,10.00 ,30.00 ,10.00 ,20.00 ,20.00 ,10.00 ,10.00 ,40.00 ,10.00 ,20.00 ,20.00 ,5.00 ,5.00 ,50.00 ,5.00 ,15.00 ,20.00 ,5.00 ,5.00 ,7.00 ,9.00 ,9.00 ,9.00 ,9.00 ,6.00 ,9.00 ,9.00 ,10.00 ,9.00 
80.00 ,498.00 ,3.00 ,0.00 ,5.00 ,1.00 ,20.00 ,7.00 ,5.00 ,5.00 ,6.00 ,8.00 ,508.00 ,0.25 ,0.00 ,36.00 ,4.00 ,18.00 ,10.00 ,18.00 ,18.00 ,18.00 ,18.00 ,1.00 ,6.00 ,8.00 ,8.00 ,7.00 ,8.00 ,6.00 ,7.00 ,6.00 ,2.00 ,25.00 ,biochemistry/genetics,10.00 ,University of Massachusetts-Amherst,,14433.00 ,2.00 ,9.00 ,9.00 ,Baltimore,10025.00 ,33772.00 ,1.00 ,4.00 ,1.00 ,scientist,2.00 ,3.00 ,1.00 ,5.00 ,7.00 ,3.00 ,3.00 ,6.00 ,6.00 ,9.00 ,8.00 ,9.00 ,6.00 ,8.00 ,8.00 ,8.00 ,3.00 ,1.00 ,5.00 ,,18.00 ,18.00 ,18.00 ,18.00 ,18.00 ,10.00 ,25.00 ,15.00 ,10.00 ,25.00 ,15.00 ,10.00 ,25.00 ,8.00 ,7.00 ,25.00 ,15.00 ,20.00 ,8.00 ,9.00 ,10.00 ,9.00 ,10.00 ,8.00 ,7.00 ,10.00 ,10.00 ,10.00 ,0.00 ,3.00 ,4.00 ,7.00 ,3.00 ,8.00 ,3.00 ,1.00 ,2.00 ,0.00 ,0.00 ,10.00 ,7.00 ,10.00 ,9.00 ,10.00 ,6.00 ,8.00 ,7.00 ,9.00 ,10.00 ,10.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81.00 ,274.00 ,2.00 ,1.00 ,4.00 ,2.00 ,11.00 ,21.00 ,9.00 ,9.00 ,3.00 ,17.00 ,268.00 ,0.22,1.00 ,24.00 ,3.00 ,30.00 ,20.00 ,20.00 ,10.00 ,15.00 ,5.00 ,1.00 ,8.00 ,7.00 ,7.00 ,8.00 ,8.00 ,8.00 ,8.00 ,7.00 ,2.00 ,24.00 ,Sociology,3.00 ,UC Berkeley,1309.00 ,15162.00 ,3.00 ,3.00 ,3.00 ,Mexico,,,3.00 ,4.00 ,2.00 ,academia,2.00 ,3.00 ,3.00 ,4.00 ,7.00 ,6.00 ,5.00 ,4.00 ,5.00 ,1.00 ,10.00 ,7.00 ,6.00 ,8.00 ,9.00 ,10.00 ,8.00 ,7.00 ,6.00 ,,30.00 ,10.00 ,20.00 ,20.00 ,10.00 ,10.00 ,40.00 ,5.00 ,10.00 ,30.00 ,10.00 ,5.00 ,10.00 ,10.00 ,25.00 ,25.00 ,25.00 ,5.00 ,7.00 ,7.00 ,10.00 ,9.00 ,9.00 ,7.00 ,8.00 ,9.00 ,9.00 ,8.00 ,1.00 ,8.00 ,9.00 ,9.00 ,8.00 ,10.00 ,9.00 ,9.00 ,8.00 ,0.00 ,4.00 ,30.00 ,0.00 ,30.00 ,20.00 ,10.00 ,10.00 ,8.00 ,8.00 ,10.00 ,10.00 ,9.00 ,8.00 ,1.00 ,2.00 ,,,,,,,30.00 ,10.00 ,20.00 ,20.00 ,10.00 ,10.00 ,40.00 ,10.00 ,10.00 ,30.00 ,0.00 ,10.00 ,10.00 ,10.00 ,30.00 ,20.00 ,20.00 ,10.00 ,7.00 ,7.00 ,9.00 ,9.00 ,8.00 ,7.00 ,7.00 ,8.00 ,9.00 ,7.00 ,4.00 ,2.00 ,1.00 ,4.00 ,2.00 ,30.00 ,10.00 ,20.00 ,15.00 ,10.00 ,15.00 ,30.00 ,15.00 ,15.00 ,20.00 ,0.00 ,20.00 ,20.00 ,15.00 ,20.00 ,20.00 ,10.00 ,15.00 ,15.00 ,10.00 ,20.00 ,20.00 ,20.00 ,15.00 ,9.00 ,9.00 ,9.00 ,9.00 ,9.00 ,8.00 ,8.00 ,8.00 ,9.00 ,8.00 
82.00 ,405.00 ,9.00 ,1.00 ,18.00 ,2.00 ,15.00 ,18.00 ,17.00 ,6.00 ,12.00 ,4.00 ,382.00 ,0.46 ,0.00 ,28.00 ,2.00 ,25.00 ,25.00 ,25.00 ,10.00 ,10.00 ,5.00 ,0.00 ,5.00 ,9.00 ,9.00 ,8.00 ,9.00 ,8.00 ,8.00 ,5.00 ,2.00 ,30.00 ,International Affairs,13.00 ,University of Vermont,1130.00 ,20100.00 ,1.00 ,1.00 ,1.00 ,New York City,10021.00 ,55080.00 ,4.00 ,5.00 ,5.00 ,Diplomat / Int'l civil servant,9.00 ,6.00 ,1.00 ,6.00 ,9.00 ,8.00 ,9.00 ,2.00 ,6.00 ,8.00 ,8.00 ,6.00 ,10.00 ,9.00 ,7.00 ,9.00 ,9.00 ,5.00 ,6.00 ,,30.00 ,25.00 ,20.00 ,15.00 ,5.00 ,5.00 ,25.00 ,10.00 ,25.00 ,15.00 ,20.00 ,5.00 ,25.00 ,10.00 ,25.00 ,15.00 ,20.00 ,5.00 ,8.00 ,8.00 ,10.00 ,9.00 ,10.00 ,8.00 ,8.00 ,9.00 ,10.00 ,9.00 ,0.00 ,,,,,,,,,2.00 ,1.00 ,20.00 ,20.00 ,20.00 ,20.00 ,10.00 ,10.00 ,8.00 ,8.00 ,9.00 ,10.00 ,10.00 ,6.00 ,1.00 ,3.00 ,,,,,,,50.00 ,10.00 ,10.00 ,10.00 ,10.00 ,10.00 ,20.00 ,10.00 ,20.00 ,10.00 ,30.00 ,10.00 ,50.00 ,10.00 ,10.00 ,10.00 ,10.00 ,10.00 ,8.00 ,8.00 ,9.00 ,10.00 ,10.00 ,8.00 ,9.00 ,9.00 ,10.00 ,10.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83.00 ,315.00 ,8.00 ,1.00 ,16.00 ,2.00 ,12.00 ,14.00 ,10.00 ,10.00 ,5.00 ,15.00 ,307.00 ,0.39 ,0.00 ,27.00 ,4.00 ,10.00 ,20.00 ,20.00 ,15.00 ,20.00 ,15.00 ,0.00 ,6.50 ,8.00 ,8.00 ,6.00 ,7.00 ,6.50 ,6.00 ,5.00 ,2.00 ,27.00 ,Environmental Engineering,5.00 ,Princeton U.,1460.00 ,27230.00 ,2.00 ,1.00 ,4.00 ,way too little space here. world citizen.,,,3.00 ,5.00 ,3.00 ,Academia or UN,2.00 ,8.00 ,2.00 ,2.00 ,8.00 ,8.00 ,8.00 ,8.00 ,2.00 ,8.00 ,7.00 ,1.00 ,8.00 ,9.00 ,7.00 ,7.00 ,2.00 ,2.00 ,5.00 ,,6.67 ,19.05 ,42.86 ,9.52 ,14.29 ,7.62 ,20.00 ,15.00 ,15.00 ,15.00 ,20.00 ,15.00 ,20.00 ,15.00 ,20.00 ,15.00 ,20.00 ,10.00 ,6.00 ,10.00 ,6.00 ,8.00 ,7.00 ,5.00 ,10.00 ,8.00 ,6.00 ,5.00 ,1.00 ,10.00 ,8.00 ,10.00 ,9.00 ,5.00 ,4.00 ,8.00 ,7.00 ,0.00 ,1.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.00 ,548.00 ,18.00 ,1.00 ,36.00 ,2.00 ,21.00 ,22.00 ,9.00 ,9.00 ,1.00 ,12.00 ,520.00 ,0.27,0.00 ,28.00 ,6.00 ,25.00 ,15.00 ,25.00 ,15.00 ,10.00 ,10.00 ,0.00 ,7.00 ,7.00 ,7.00 ,5.00 ,5.00 ,5.00 ,6.00 ,5.00 ,2.00 ,30.00 ,Business,8.00 ,University of Cologne Germany,,,2.00 ,8.00 ,8.00 ,Germany,50354.00 ,,1.00 ,6.00 ,1.00 ,Management,7.00 ,10.00 ,8.00 ,4.00 ,10.00 ,3.00 ,2.00 ,2.00 ,5.00 ,1.00 ,9.00 ,6.00 ,4.00 ,6.00 ,7.00 ,10.00 ,4.00 ,1.00 ,7.00 ,,40.00 ,10.00 ,20.00 ,10.00 ,0.00 ,20.00 ,60.00 ,0.00 ,0.00 ,20.00 ,0.00 ,20.00 ,30.00 ,20.00 ,20.00 ,0.00 ,10.00 ,20.00 ,10.00 ,10.00 ,10.00 ,10.00 ,10.00 ,10.00 ,10.00 ,10.00 ,10.00 ,10.00 ,0.00 ,2.00 ,10.00 ,8.00 ,10.00 ,2.00 ,4.00 ,7.00 ,3.00 ,0.00 ,5.00 ,,,,,,,,,,,,3.00 ,3.00 ,2.00 ,30.00 ,0.00 ,20.00 ,30.00 ,0.00 ,20.00 ,40.00 ,10.00 ,20.00 ,10.00 ,0.00 ,20.00 ,60.00 ,0.00 ,0.00 ,20.00 ,0.00 ,20.00 ,30.00 ,20.00 ,20.00 ,0.00 ,10.00 ,20.00 ,8.00 ,9.00 ,10.00 ,10.00 ,8.00 ,8.00 ,7.00 ,8.00 ,10.00 ,7.00 ,2.00 ,0.00 ,0.00 ,,,40.00 ,10.00 ,20.00 ,10.00 ,0.00 ,20.00 ,40.00 ,10.00 ,20.00 ,10.00 ,0.00 ,20.00 ,60.00 ,0.00 ,0.00 ,20.00 ,0.00 ,20.00 ,30.00 ,20.00 ,20.00 ,0.00 ,10.00 ,20.00 ,8.00 ,9.00 ,9.00 ,9.00 ,9.00 ,8.00 ,9.00 ,9.00 ,9.00 ,7.00 
85.00 ,470.00 ,5.00 ,0.00 ,9.00 ,2.00 ,19.00 ,15.00 ,13.00 ,14.00 ,1.00 ,8.00 ,488.00 ,0.56 ,1.00 ,29.00 ,4.00 ,15.00 ,20.00 ,20.00 ,20.00 ,5.00 ,20.00 ,1.00 ,8.00 ,8.00 ,8.00 ,8.00 ,8.00 ,8.00 ,8.00 ,5.00 ,2.00 ,29.00 ,medicine,4.00 ,harvard,1400.00 ,26019.00 ,4.00 ,1.00 ,1.00 ,south carolina,29571.00 ,18619.00 ,1.00 ,4.00 ,2.00 ,medicine,4.00 ,1.00 ,1.00 ,1.00 ,10.00 ,10.00 ,10.00 ,2.00 ,1.00 ,3.00 ,10.00 ,5.00 ,10.00 ,10.00 ,6.00 ,6.00 ,10.00 ,1.00 ,4.00 ,,10.00 ,20.00 ,25.00 ,25.00 ,10.00 ,10.00 ,40.00 ,10.00 ,20.00 ,10.00 ,10.00 ,10.00 ,60.00 ,10.00 ,10.00 ,10.00 ,5.00 ,5.00 ,4.00 ,9.00 ,5.00 ,8.00 ,6.00 ,4.00 ,9.00 ,8.00 ,5.00 ,6.00 ,1.00 ,5.00 ,5.00 ,5.00 ,8.00 ,5.00 ,5.00 ,7.00 ,7.00 ,0.00 ,4.00 ,6.00 ,6.00 ,9.00 ,8.00 ,2.00 ,2.00 ,5.00 ,8.00 ,8.00 ,5.00 ,5.00 ,2.00 ,3.00 ,2.00 ,35.00 ,10.00 ,25.00 ,10.00 ,5.00 ,15.00 ,20.00 ,15.00 ,30.00 ,20.00 ,10.00 ,5.00 ,50.00 ,10.00 ,10.00 ,10.00 ,10.00 ,10.00 ,60.00 ,10.00 ,5.00 ,15.00 ,5.00 ,5.00 ,4.00 ,7.00 ,7.00 ,7.00 ,9.00 ,3.00 ,9.00 ,9.00 ,2.00 ,8.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86.00 ,257.00 ,6.00 ,0.00 ,11.00 ,2.00 ,11.00 ,21.00 ,11.00 ,11.00 ,13.00 ,11.00 ,283.00 ,0.21 ,0.00 ,27.00 ,4.00 ,50.00 ,10.00 ,10.00 ,10.00 ,10.00 ,10.00 ,1.00 ,10.00 ,10.00 ,10.00 ,10.00 ,10.00 ,10.00 ,9.00 ,6.00 ,2.00 ,24.00 ,Art Education,9.00 ,Syracuse University,1220.00 ,21960.00 ,2.00 ,5.00 ,6.00 ,I am from NYC,10023.00 ,46608.00 ,2.00 ,5.00 ,1.00 ,Art educator and Artist,2.00 ,7.00 ,1.00 ,6.00 ,9.00 ,10.00 ,10.00 ,10.00 ,3.00 ,4.00 ,10.00 ,2.00 ,5.00 ,10.00 ,10.00 ,10.00 ,4.00 ,10.00 ,3.00 ,,22.00 ,14.00 ,30.00 ,10.00 ,14.00 ,10.00 ,50.00 ,10.00 ,10.00 ,10.00 ,10.00 ,10.00 ,50.00 ,10.00 ,10.00 ,10.00 ,10.00 ,10.00 ,7.00 ,9.00 ,7.00 ,9.00 ,10.00 ,6.00 ,9.00 ,9.00 ,7.00 ,10.00 ,0.00 ,4.00 ,7.00 ,9.00 ,6.00 ,9.00 ,6.00 ,6.00 ,5.00 ,0.00 ,0.00 ,15.00 ,10.00 ,40.00 ,5.00 ,15.00 ,15.00 ,5.00 ,9.00 ,8.00 ,8.00 ,10.00 ,2.00 ,3.00 ,2.00 ,,,,,,,30.00 ,10.00 ,30.00 ,10.00 ,10.00 ,10.00 ,40.00 ,10.00 ,20.00 ,10.00 ,10.00 ,10.00 ,40.00 ,5.00 ,20.00 ,20.00 ,5.00 ,10.00 ,7.00 ,8.00 ,8.00 ,7.00 ,10.00 ,5.00 ,6.00 ,6.00 ,5.00 ,5.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87.00 ,457.00 ,4.00 ,0.00 ,7.00 ,1.00 ,18.00 ,6.00 ,1.00 ,1.00 ,1.00 ,5.00 ,464.00 ,0.35,1.00 ,33.00 ,4.00 ,15.00 ,15.00 ,15.00 ,20.00 ,15.00 ,20.00 ,0.00 ,5.00 ,9.00 ,9.00 ,5.00 ,4.00 ,2.00 ,5.00 ,1.00 ,2.00 ,55.00 ,SOA -- writing,6.00 ,University of California at Santa Barbara,1200.00 ,14915.00 ,4.00 ,1.00 ,1.00 ,Santa Barbara California,93108.00 ,60835.00 ,6.00 ,7.00 ,3.00 ,writer,6.00 ,1.00 ,2.00 ,1.00 ,8.00 ,9.00 ,9.00 ,10.00 ,1.00 ,1.00 ,10.00 ,4.00 ,7.00 ,3.00 ,10.00 ,8.00 ,1.00 ,1.00 ,10.00 ,,25.00 ,0.00 ,25.00 ,25.00 ,0.00 ,25.00 ,20.00 ,20.00 ,10.00 ,15.00 ,20.00 ,15.00 ,30.00 ,20.00 ,10.00 ,15.00 ,10.00 ,15.00 ,7.00 ,6.00 ,7.00 ,8.00 ,3.00 ,7.00 ,8.00 ,8.00 ,7.00 ,7.00 ,1.00 ,8.00 ,7.00 ,8.00 ,8.00 ,8.00 ,6.00 ,7.00 ,1.00 ,0.00 ,0.00 ,8.00 ,0.00 ,8.00 ,8.00 ,4.00 ,10.00 ,9.00 ,5.00 ,8.00 ,7.00 ,3.00 ,4.00 ,1.00 ,3.00 ,10.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,20.00 ,0.00 ,20.00 ,20.00 ,20.00 ,20.00 ,20.00 ,20.00 ,20.00 ,15.00 ,10.00 ,15.00 ,30.00 ,15.00 ,10.00 ,30.00 ,0.00 ,15.00 ,6.00 ,2.00 ,7.00 ,7.00 ,3.00 ,6.00 ,7.00 ,6.00 ,6.00 ,6.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88.00 ,46.00 ,7.00 ,1.00 ,14.00 ,2.00 ,2.00 ,19.00 ,4.00 ,,6.00 ,7.00 ,27.00 ,0.29 ,0.00 ,22.00 ,3.00 ,17.00 ,10.00 ,18.00 ,20.00 ,25.00 ,10.00 ,1.00 ,8.00 ,7.00 ,6.00 ,6.00 ,4.00 ,4.00 ,6.00 ,5.00 ,2.00 ,26.00 ,Finanace,8.00 ,,,,2.00 ,2.00 ,3.00 ,Italy,21020.00 ,,2.00 ,6.00 ,2.00 ,banker,7.00 ,10.00 ,7.00 ,5.00 ,6.00 ,7.00 ,7.00 ,8.00 ,3.00 ,7.00 ,7.00 ,4.00 ,4.00 ,6.00 ,5.00 ,6.00 ,2.00 ,7.00 ,7.00 ,8.00 ,20.00 ,35.00 ,20.00 ,10.00 ,10.00 ,5.00 ,,,,,,,20.00 ,20.00 ,20.00 ,25.00 ,5.00 ,10.00 ,7.00 ,8.00 ,5.00 ,7.00 ,7.00 ,,,,,,1.00 ,9.00 ,8.00 ,8.00 ,8.00 ,7.00 ,9.00 ,9.50 ,7.00 ,2.00 ,4.00 ,,,,,,,,,,,,8.00 ,3.00 ,2.00 ,,,,,,,75.00 ,5.00 ,5.00 ,5.00 ,5.00 ,5.00 ,,,,,,,,,,,,,8.00 ,7.00 ,7.00 ,8.00 ,7.00 ,,,,,,1.00 ,0.00 ,0.00 ,,,70.00 ,10.00 ,10.00 ,10.00 ,0.00 ,0.00 ,,,,,,,,,,,,,,,,,,,8.00 ,8.00 ,8.00 ,7.00 ,7.00 ,,,,,
89.00 ,337.00 ,6.00 ,1.00 ,12.00 ,1.00 ,13.00 ,10.00 ,1.00 ,1.00 ,2.00 ,1.00 ,322.00 ,0.57 ,0.00 ,34.00 ,4.00 ,2.00 ,60.00 ,15.00 ,8.00 ,5.00 ,10.00 ,1.00 ,8.00 ,,10.00 ,10.00 ,,8.00 ,9.00 ,5.00 ,2.00 ,28.00 ,Urban Planning,5.00 ,Texas A&M,1178.00 ,10052.00 ,2.00 ,1.00 ,1.00 ,Dallas Texas,,,1.00 ,5.00 ,3.00 ,Civil Engineer,5.00 ,9.00 ,9.00 ,8.00 ,8.00 ,8.00 ,7.00 ,5.00 ,4.00 ,6.00 ,7.00 ,5.00 ,7.00 ,8.00 ,7.00 ,6.00 ,4.00 ,4.00 ,5.00 ,,17.00 ,17.00 ,17.00 ,17.00 ,16.00 ,16.00 ,20.00 ,16.00 ,16.00 ,16.00 ,16.00 ,16.00 ,16.00 ,17.00 ,17.00 ,17.00 ,17.00 ,16.00 ,6.00 ,6.00 ,6.00 ,6.00 ,6.00 ,6.00 ,6.00 ,6.00 ,6.00 ,6.00 ,1.00 ,9.00 ,9.00 ,9.00 ,7.00 ,7.00 ,6.00 ,8.00 ,7.00 ,0.00 ,5.00 ,,,,,,,,,,,,9.00 ,3.00 ,3.00 ,,,,,,,17.00 ,17.00 ,16.00 ,17.00 ,16.00 ,17.00 ,20.00 ,16.00 ,16.00 ,16.00 ,16.00 ,16.00 ,16.00 ,17.00 ,17.00 ,17.00 ,17.00 ,16.00 ,6.00 ,6.00 ,6.00 ,6.00 ,6.00 ,6.00 ,6.00 ,6.00 ,6.00 ,6.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90.00 ,320.00 ,13.00 ,1.00 ,25.00 ,2.00 ,12.00 ,14.00 ,2.00 ,2.00 ,4.00 ,11.00 ,303.00 ,0.80 ,1.00 ,33.00 ,2.00 ,20.00 ,25.00 ,25.00 ,10.00 ,15.00 ,5.00 ,0.00 ,5.00 ,8.00 ,9.00 ,7.00 ,8.00 ,7.00 ,6.00 ,8.00 ,2.00 ,36.00 ,History,7.00 ,UC Davis,1242.00 ,10704.00 ,2.00 ,6.00 ,8.00 ,Pennsylvania,18603.00 ,23207.00 ,4.00 ,5.00 ,5.00 ,Professor or journalist,2.00 ,4.00 ,1.00 ,9.00 ,9.00 ,8.00 ,4.00 ,6.00 ,3.00 ,1.00 ,10.00 ,1.00 ,5.00 ,7.00 ,2.00 ,5.00 ,2.00 ,1.00 ,6.00 ,,20.00 ,16.00 ,16.00 ,16.00 ,16.00 ,16.00 ,20.00 ,10.00 ,10.00 ,10.00 ,20.00 ,10.00 ,20.00 ,10.00 ,10.00 ,10.00 ,20.00 ,10.00 ,8.00 ,8.00 ,9.00 ,9.00 ,7.00 ,7.00 ,8.00 ,8.00 ,9.00 ,8.00 ,0.00 ,7.00 ,7.00 ,7.00 ,5.00 ,5.00 ,,5.00 ,2.00 ,0.00 ,2.00 ,,,,,,,,,,,,1.00 ,3.00 ,3.00 ,,,,,,,25.00 ,20.00 ,20.00 ,10.00 ,10.00 ,15.00 ,35.00 ,10.00 ,10.00 ,30.00 ,10.00 ,5.00 ,15.00 ,25.00 ,15.00 ,15.00 ,25.00 ,5.00 ,8.00 ,9.00 ,10.00 ,7.00 ,7.00 ,8.00 ,9.00 ,9.00 ,7.00 ,7.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.00 ,477.00 ,12.00 ,0.00 ,23.00 ,2.00 ,19.00 ,15.00 ,4.00 ,4.00 ,7.00 ,8.00 ,488.00 ,0.02,0.00 ,29.00 ,4.00 ,15.00 ,20.00 ,20.00 ,20.00 ,5.00 ,20.00 ,1.00 ,5.00 ,5.00 ,5.00 ,5.00 ,5.00 ,5.00 ,9.00 ,5.00 ,2.00 ,27.00 ,Electrical Engineering,5.00 ,McGill University,,,3.00 ,5.00 ,7.00 ,Canada,,,1.00 ,4.00 ,2.00 ,Engineer,5.00 ,9.00 ,6.00 ,7.00 ,8.00 ,6.00 ,8.00 ,8.00 ,4.00 ,7.00 ,7.00 ,4.00 ,7.00 ,8.00 ,7.00 ,7.00 ,6.00 ,4.00 ,7.00 ,,16.00 ,19.00 ,16.00 ,17.00 ,15.00 ,17.00 ,20.00 ,20.00 ,15.00 ,15.00 ,15.00 ,15.00 ,25.00 ,20.00 ,15.00 ,20.00 ,10.00 ,10.00 ,6.00 ,8.00 ,7.00 ,7.00 ,7.00 ,6.00 ,7.00 ,7.00 ,6.00 ,8.00 ,0.00 ,6.00 ,6.00 ,8.00 ,7.00 ,9.00 ,,6.00 ,5.00 ,0.00 ,3.00 ,8.00 ,8.00 ,6.00 ,8.00 ,7.00 ,6.00 ,6.00 ,8.00 ,7.00 ,7.00 ,7.00 ,8.00 ,1.00 ,3.00 ,20.00 ,19.00 ,15.00 ,19.00 ,16.00 ,11.00 ,18.00 ,19.00 ,15.00 ,17.00 ,15.00 ,16.00 ,20.00 ,18.00 ,17.00 ,17.00 ,14.00 ,14.00 ,21.00 ,17.00 ,15.00 ,19.00 ,12.00 ,16.00 ,6.00 ,8.00 ,6.00 ,6.00 ,7.00 ,7.00 ,8.00 ,8.00 ,7.00 ,8.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92.00 ,89.00 ,14.00 ,0.00 ,27.00 ,2.00 ,4.00 ,18.00 ,3.00 ,,11.00 ,12.00 ,105.00 ,0.22,0.00 ,25.00 ,1.00 ,30.00 ,15.00 ,20.00 ,20.00 ,0.00 ,5.00 ,1.00 ,7.00 ,8.00 ,9.00 ,6.00 ,8.00 ,5.00 ,7.00 ,5.00 ,2.00 ,27.00 ,Marketing,8.00 ,,,,2.00 ,3.00 ,2.00 ,Israel,62150.00 ,,1.00 ,7.00 ,3.00 ,Academic,2.00 ,2.00 ,2.00 ,2.00 ,10.00 ,8.00 ,8.00 ,7.00 ,8.00 ,9.00 ,8.00 ,1.00 ,9.00 ,8.00 ,8.00 ,9.00 ,4.00 ,2.00 ,5.00 ,6.00 ,25.00 ,15.00 ,20.00 ,20.00 ,20.00 ,0.00 ,,,,,,,50.00 ,10.00 ,10.00 ,20.00 ,5.00 ,5.00 ,8.00 ,9.00 ,8.00 ,9.00 ,10.00 ,,,,,,0.00 ,6.00 ,9.00 ,9.00 ,7.00 ,7.00 ,5.00 ,5.00 ,5.00 ,2.00 ,1.00 ,,,,,,,,,,,,2.00 ,3.00 ,3.00 ,,,,,,,35.00 ,15.00 ,15.00 ,15.00 ,15.00 ,5.00 ,,,,,,,,,,,,,7.00 ,10.00 ,8.00 ,6.00 ,10.00 ,,,,,,0.00 ,0.00 ,0.00 ,,,60.00 ,10.00 ,10.00 ,5.00 ,10.00 ,5.00 ,,,,,,,,,,,,,,,,,,,7.00 ,10.00 ,9.00 ,6.00 ,10.00 ,,,,,
